y_true,oof_probability
0,0.07589124630302933
0,0.03949113970217776
0,0.24504488467804872
0,0.2451365533102606
1,0.8415812607209785
1,0.04374876396663203
0,0.5997796314210623
1,0.8315532358471674
1,0.62049041746224
0,0.05789662725790276
0,0.12658634673714894
0,0.04756070075418852
0,0.5679967177149757
0,0.04517775398195884
0,0.3197863766058319
0,0.061659225197527534
1,0.04935473169464468
0,0.044694945458895186
0,0.12904402937117268
0,0.050353381468959436
0,0.0754824169976078
0,0.05259703227644173
0,0.11284122788786805
0,0.05552399626839163
0,0.05899857275564297
0,0.10781588476060597
0,0.11077525210562297
1,0.6139201624437293
0,0.4786161724465903
0,0.04183827453275935
0,0.04254606603996509
1,0.17784783254345338
0,0.26401850896099205
1,0.312990706861873
1,0.04829607312577418
0,0.057572174761267
1,0.7463581545605363
1,0.7102832635117746
0,0.18901013400901998
0,0.34795273989727366
0,0.03921794423448983
0,0.6729016025323822
0,0.07947670365152303
0,0.04709288607100723
0,0.05522560541262973
0,0.3811093120786314
1,0.4977760396105968
0,0.257322565842139
0,0.5367571836259779
0,0.1554956269581086
1,0.6500209025565786
1,0.7942647118211192
0,0.06540140852468904
0,0.26263557433142953
0,0.05264929353503763
0,0.5826760140420749
1,0.21085163087930953
0,0.058627056683170274
0,0.07358564792450663
1,0.520403611940167
0,0.22383780794513844
0,0.0481286004900902
0,0.04278886626845848
0,0.5203007704729076
0,0.3284817715988228
0,0.08765808805205541
1,0.5961327000659279
0,0.04475705077297857
0,0.040241580180706234
0,0.07288652851470699
0,0.646352245888294
0,0.25400935318761986
1,0.6483160145705735
1,0.7161692545593276
0,0.347580566102401
0,0.047163632159653544
1,0.6773740654959685
0,0.09181110828152492
1,0.8727872612997111
0,0.11499353568776177
0,0.060845069323431075
0,0.044579751481272016
0,0.7532065393770724
1,0.7051191990791927
1,0.604889831358377
0,0.04480424590054512
0,0.04407930213375239
0,0.12046024994104838
0,0.0395621484119441
0,0.04612877101727549
1,0.7471523981029049
0,0.674724757527601
1,0.2859134236940387
0,0.07632445285261648
0,0.08101069674120392
0,0.07741713130345888
1,0.8672316914351215
0,0.05961582356362968
0,0.08206138031456188
0,0.09169084247477938
0,0.05498030402667097
0,0.039127272502596615
0,0.07565495891899394
0,0.31318583647522147
0,0.0485539784331897
1,0.4848775425955559
1,0.7717248758578669
1,0.8035876993173633
0,0.04411871812158811
0,0.495796678138384
0,0.0650258096571424
0,0.13663418837533525
0,0.19535023449760072
1,0.6349204785563036
0,0.06422094258900383
1,0.8309498067731498
0,0.10549984250741948
1,0.10606545488319115
0,0.03745307902777545
1,0.8276440751321543
1,0.4835715083648426
0,0.04614742659141597
0,0.0454089936762001
0,0.0416257356963471
0,0.04803468169549241
0,0.3695930323490285
1,0.7694189678488718
0,0.041897325546072624
1,0.5305317835943192
0,0.08206496386396302
1,0.6852867932251114
1,0.755651719560044
1,0.8720034013719381
0,0.04546734926504914
0,0.04628814445736104
1,0.26647191159579053
1,0.796195911633049
1,0.8950943422556236
0,0.051726696303978616
1,0.44459822978128755
0,0.06270656329686072
0,0.040540846936490356
0,0.7173932432975374
1,0.8271835591411086
0,0.31174403428790937
0,0.17768853725607658
1,0.045387233629152354
0,0.25744706610850676
0,0.10463236020290796
1,0.7438890533969034
0,0.09956827800903295
0,0.6454629751444886
1,0.22422231704102302
0,0.0443750572863215
0,0.054098654588438724
0,0.03823469213285625
0,0.21553892781297534
0,0.04185670383571159
1,0.7059709383274424
1,0.5466043703140209
1,0.8746608009314065
0,0.3770654514526017
0,0.13147964276836044
0,0.11524426175521717
0,0.07584731633946204
0,0.03972477022041113
0,0.4736852266857972
0,0.09859863661000592
1,0.2288607131957519
0,0.23261169963167053
1,0.22477817870042363
0,0.04307218885932834
0,0.4186703361791828
0,0.041996937355003504
0,0.05574435373123832
0,0.15272493636235737
1,0.3843035721534592
0,0.05042185267700377
1,0.4300854224591788
0,0.20244901662195988
1,0.045400710864723415
1,0.7016578817200999
0,0.23311312349771343
0,0.0742037964354722
0,0.06344996068528982
0,0.5488635676614424
0,0.12267205065727543
1,0.8466612918415027
0,0.05185619948616862
0,0.7345548982878559
1,0.7938294754251115
0,0.046079960380413364
0,0.057162658657539264
0,0.038612530794101645
0,0.14197847360332316
1,0.7209320924892815
0,0.4567669953528042
1,0.5160565549929698
1,0.6201092240625526
0,0.04014748211962509
0,0.061974889394165344
0,0.044747688371269974
0,0.047948501860255156
0,0.06569014446583035
1,0.3656794603645029
0,0.03943087817644248
0,0.16692553005372615
0,0.3659303023879548
0,0.04043555423394624
0,0.06858588684736934
0,0.07108919286589706
0,0.09013259188600076
0,0.046505785892036
0,0.31034439413423925
0,0.07374318904039172
0,0.04297267409554979
1,0.07622408122448876
0,0.03960311052501494
1,0.629754535373746
0,0.7376538737826318
0,0.18479246037513122
1,0.9011930073089051
0,0.045987291392256956
0,0.26336382650317286
1,0.8291717995730625
1,0.7790037310442278
0,0.17339340742571754
0,0.06966118155219614
1,0.43444006726345197
0,0.5220327065771231
1,0.36329723066099767
0,0.043625465945745345
0,0.5690275034280438
0,0.04386909825878483
0,0.08062921369191488
0,0.0783141352553651
0,0.04196728655834441
0,0.04493476837716506
1,0.514294368089876
0,0.050974322299917926
0,0.06539815831347302
0,0.11833016609079643
0,0.8306075974152096
0,0.11036933804819503
0,0.24585665039953672
0,0.08299916169065442
0,0.08248873634304826
0,0.052812371594622265
1,0.48718029082173614
1,0.17081843699347016
0,0.0422206651562437
0,0.06295617105277396
1,0.6055061138416442
0,0.03846276247448372
0,0.05979910565973702
0,0.4029204668621874
0,0.040082195619742786
1,0.8085153876890165
0,0.038627754100095966
0,0.0493807678642736
0,0.039982787528992335
0,0.12117720068960589
0,0.04230157601782263
1,0.7870629509464196
1,0.6753658914041872
0,0.044749768898000926
0,0.04695131326090081
0,0.29398810893734834
0,0.11898091029575265
0,0.0485750125815442
0,0.06158144013467426
0,0.053202401735351665
1,0.7233002475864341
0,0.04774786190868786
1,0.14866641549622142
1,0.7921264289892829
0,0.47657472780736937
0,0.22384653292985027
0,0.3129587806122942
0,0.25094543112921236
0,0.5978405309683253
0,0.1016110843015302
1,0.5389946690743584
0,0.11596033043679796
0,0.14324938540444737
0,0.06157438086387532
0,0.04437846665073204
0,0.06382423995807947
0,0.17900723479785438
0,0.05466051728499319
1,0.5591702247233195
1,0.7029261997178716
1,0.5687694837156672
1,0.14402405830323853
0,0.041701568184575495
0,0.5511281536089462
1,0.42655343070055857
1,0.22223447149612438
1,0.8427088628146868
0,0.03938127392538326
0,0.608596043742636
0,0.04566335638448519
0,0.24417368589579896
0,0.038693653908429146
0,0.1309624102784378
0,0.36564431355176513
0,0.13046301444732786
0,0.10227309075745858
0,0.04725400010586648
1,0.2579829945847039
0,0.07175361881893423
1,0.045789117817040606
0,0.10823743197551558
0,0.04325121173040642
0,0.10199916942880008
0,0.13304780416530634
0,0.05505365858370986
0,0.7887544129717952
1,0.042157351028252556
0,0.6197344774362226
0,0.08766777377493375
0,0.22052099954040594
0,0.04861490486045493
0,0.047608056558726096
1,0.8289472256625561
0,0.06404442583771015
0,0.04103302186106519
1,0.8496940773325032
0,0.054774250903977084
1,0.1426476662136987
1,0.8151759853224644
0,0.04375012342810613
0,0.6580706993197865
0,0.09978074828533615
0,0.38836298240231587
0,0.046019165658684635
0,0.04370206345103637
0,0.40782505098245997
1,0.8024485237875405
0,0.5668636440779666
0,0.05575747336933083
0,0.26183814506450886
0,0.7847948846705421
0,0.17522634328799985
1,0.2867805826815417
1,0.28953373844814684
0,0.5857705857601506
0,0.15065927149329222
0,0.2662024518183462
0,0.2552938808808485
0,0.053981418140417486
0,0.2301191820216534
1,0.8069504604729212
0,0.15243622046839989
0,0.04375935383677309
0,0.25784262504788186
0,0.19751837753409965
0,0.7182968321552983
0,0.04626184344945255
0,0.08600660436028087
0,0.08504140551322187
0,0.13287523438746693
1,0.4176285540108035
1,0.184104881577687
0,0.6596948419559472
1,0.3162288199563869
0,0.3668650045167771
0,0.07071093844585892
0,0.6132327016302048
0,0.812035035304759
1,0.5538819153239356
0,0.12700299632255535
1,0.15790965323285394
0,0.03812798359614014
0,0.11258918908409783
0,0.37267752103551516
0,0.03968447623287013
1,0.14156214135492734
0,0.10499643148643673
0,0.05367718318950247
0,0.040539311735804016
1,0.6556482392048019
0,0.062459019340226
0,0.7288014710837055
0,0.04553389979666927
0,0.04428400060954569
0,0.03947761160010903
0,0.4532677304181401
0,0.046334125599141275
0,0.03960106773394494
0,0.1595133598218587
0,0.2253317358935925
0,0.041980201414156836
0,0.46501809189493715
0,0.05646718643906415
0,0.6107433051033089
1,0.5552393678895146
0,0.30016940085618465
0,0.047270321388993515
0,0.05534846403953139
0,0.13414792779956644
0,0.18713684392974386
0,0.0949485599809561
0,0.0904196716484492
0,0.6597879984588982
0,0.07072625659484852
1,0.8614998974906662
0,0.057393386839098705
0,0.22396143226496645
0,0.08353141695188507
0,0.05869872813790124
0,0.2845685444161524
0,0.08071021561190561
0,0.3351596833286973
0,0.04541722504414829
0,0.039899932781399666
1,0.054970218757089656
0,0.08750892731597495
0,0.10318612322899413
0,0.03795858245154393
0,0.33846571742122844
0,0.5356135966852662
1,0.4402045066563819
0,0.8496189390066072
0,0.04705453213180454
0,0.3003515031652266
1,0.15780540583972807
1,0.08529964943273391
1,0.060836607151432055
0,0.06735891424782874
1,0.6254187836350822
0,0.2910824509519038
1,0.4903652975186598
0,0.3977313492192817
0,0.31018160656283167
0,0.17542789899354355
0,0.10440016453404548
0,0.05147333592473147
0,0.19713899882819355
1,0.638954873827294
0,0.04309055499899173
0,0.15362934424869315
0,0.040807521875594346
0,0.03786511419493674
0,0.07984438166048774
1,0.689262747214905
1,0.2819294152138063
1,0.8734132164001933
0,0.04181246849495808
0,0.09913301545580017
0,0.04355028241426067
1,0.3930586288408854
1,0.6514805304279814
0,0.230219167890299
1,0.6032171328473611
0,0.04650211189657127
0,0.17242134187610605
0,0.1878922179790586
0,0.26026926307679815
0,0.037735221392238984
1,0.8753398189998713
0,0.05349226649673647
0,0.044549825243085706
0,0.418113822416943
1,0.8910778508403701
0,0.6040434955494185
1,0.8117054984996316
0,0.039882980639647854
1,0.22274920647189717
1,0.8081574371497771
0,0.04425424409413894
0,0.0494470011165438
0,0.06636671549818007
1,0.05477277103472015
0,0.05622202173604735
0,0.03714437465799047
1,0.6267967341346283
1,0.8786055658302611
0,0.41917404635144195
0,0.06071389555008937
0,0.22583259031327854
0,0.04920735883929512
0,0.05034917058762199
1,0.8076951401287129
0,0.03820412055236528
0,0.12175218610771875
0,0.039759534679383854
0,0.3169924214477449
1,0.8907214251212467
1,0.1291340881272841
0,0.045769743831787855
1,0.2530646411172385
0,0.059624577611891556
0,0.06748070695415505
1,0.4161054494538477
1,0.5627756203311123
0,0.5263429152621889
0,0.04479763229318356
1,0.5798508174056163
0,0.10486202827861184
1,0.8910658011367281
1,0.2736041048011856
1,0.32278326506530824
1,0.7257077860774708
0,0.04022460041696411
1,0.5484416229075285
0,0.047873490019159956
0,0.05464834601303101
0,0.08086296332436085
1,0.7043929382244168
1,0.05238104391793784
0,0.29011243275291654
0,0.042613538936769564
0,0.0377011218141549
0,0.7270292961412483
1,0.625254723803054
0,0.062006721426513235
1,0.5436490963332931
1,0.04879567280347548
0,0.04010330994470765
0,0.040373645538648535
1,0.5505947064276107
0,0.05195208529393481
1,0.8859159887693808
0,0.7278835931200409
1,0.10735033696674873
0,0.03954489146694602
0,0.05607537538543885
1,0.6859703999058264
0,0.10946560591167524
0,0.173319105291604
0,0.08121914708520742
1,0.8351871961127886
1,0.7028289206558258
0,0.07218577071036457
0,0.7741063719134139
0,0.052966475847432866
0,0.03842007482938513
0,0.5201264819379431
0,0.04556909882004851
0,0.07512781670897552
0,0.08048618355136597
0,0.13095586626442177
0,0.0459394490668586
1,0.5933697091510911
0,0.044206872461240034
0,0.2830963752363549
0,0.45920711113214213
0,0.06393996446754294
0,0.2475016205463308
0,0.5961383914188284
1,0.0683276480307517
0,0.12042630827236421
0,0.04210990079725175
1,0.8026857344710707
0,0.04414020461864034
1,0.8260318344010634
1,0.3289414495842465
0,0.3065323406505238
1,0.09196350641427047
0,0.037635598458398964
1,0.5438574477607203
0,0.2840329338134879
0,0.34563977350853775
0,0.8598231817994346
1,0.7951939510712347
0,0.03813672141740522
0,0.04955273466558082
0,0.039721768205510016
0,0.0517530127420327
0,0.20027375126849167
1,0.8974228493648346
0,0.06678254313430679
1,0.49450189169753017
0,0.11716952297084271
0,0.2066792009399884
0,0.3048192944841324
0,0.08722840044544014
1,0.8813586194327988
1,0.07007342455607907
0,0.7112346777696116
1,0.41317881337561396
0,0.039483926362164294
0,0.3405276523095338
0,0.04951168570420426
0,0.06778722720101593
0,0.039514138176217496
0,0.29441401415046936
0,0.041221175363502435
1,0.5475374290529857
1,0.8239128728066523
0,0.08087128416813048
0,0.2362798254639345
0,0.07612891054162339
0,0.03977458104636182
0,0.043858211671676486
1,0.5705587716996019
0,0.04328163411011917
0,0.0398739909742384
0,0.18817897015933435
0,0.04337375364827963
0,0.10890609893555503
0,0.04362607697538233
0,0.054966908532762114
1,0.41643225560355673
1,0.6659641768289989
0,0.04081171283210543
0,0.876800534263725
0,0.16249249123655246
0,0.09794928867679671
0,0.045198538643409995
0,0.05039942532956357
1,0.33695674027670963
0,0.04062829476439735
0,0.08049648508068785
1,0.8834822763224477
0,0.04719729529848386
0,0.04328468721215293
0,0.04801163317586076
0,0.3685586886974593
0,0.06652166329703282
1,0.8890746350131087
0,0.16932626466994977
0,0.13510787995035073
0,0.4036762262936126
1,0.7282259608162063
0,0.05633009349292057
0,0.0685255494079448
1,0.7392124983523194
0,0.04502602424638249
1,0.1456397579697107
0,0.04239530163761583
0,0.07867857239926969
0,0.17813818485749375
0,0.6290377736429802
0,0.044159474697691874
0,0.07731803805632753
1,0.6664023073658438
0,0.32321799312734856
1,0.1396219028397284
0,0.20683791906999766
0,0.0375810487563995
1,0.1563825838414731
0,0.08979932974444674
0,0.03892535243231295
0,0.08804468921996235
0,0.07212460684165391
0,0.09146504148454705
0,0.34833713562337787
0,0.5599319384942695
1,0.24470752657030065
0,0.2943359629326683
0,0.061504359295215416
0,0.3399202639355195
0,0.18451014357329804
0,0.05357682896139652
0,0.22945915277434464
0,0.6994716650812817
1,0.7703299953183883
0,0.08206242801187191
0,0.6195756230061087
0,0.07685396042433172
1,0.5390713548891064
0,0.10799037896631389
0,0.7775881793337001
1,0.7999822814986067
1,0.548679702966785
0,0.04180782550658281
0,0.23070692657517905
0,0.17876244832882804
0,0.05144273393525097
0,0.7811604760377866
0,0.5347398727781901
0,0.04010871537360323
0,0.1759942514590489
0,0.050952969582714704
0,0.6789435860444428
0,0.2685421945399526
0,0.044463820654387
0,0.0849933411696744
0,0.11281215579695389
1,0.6075436356392638
0,0.14363225706840993
0,0.547566440748133
1,0.31346824800096434
0,0.03713938081087016
1,0.5915881440238179
0,0.06923364505684043
1,0.6504013836176851
0,0.04304682561588904
0,0.38857669356438856
0,0.3206171026004657
0,0.126392043198537
0,0.4725065554358601
1,0.6869793885219084
0,0.3394319704534638
1,0.3718899438879468
1,0.7598113781792096
1,0.04905989125605529
0,0.05500002107689612
0,0.04821492191197413
1,0.7793017168971239
0,0.03938747576018817
0,0.666553737233868
0,0.06441993175806754
1,0.5459567199820143
0,0.6339283745685917
0,0.3157837208538607
0,0.04813470356065594
0,0.4164529876388567
0,0.2567400633845098
0,0.04140742998501109
0,0.18804071232013272
1,0.8614103924188431
0,0.048399367512663306
1,0.8530744208170719
0,0.33607299978902316
1,0.233385846559428
0,0.039073913676420574
0,0.34086375246140593
0,0.04756334569467898
0,0.0890681728197019
0,0.22146419161465736
0,0.08222871024357317
0,0.05049067240410038
1,0.8847022838237185
0,0.045666124116812354
1,0.1655366498180046
0,0.03921630805184887
0,0.05063621637968798
1,0.6005398352575096
0,0.045732080264753845
1,0.6464340723123462
0,0.06690151633294247
1,0.3286083430189499
0,0.14025532264538443
0,0.18124119867437744
0,0.06450569851348904
0,0.03936216542250984
0,0.16314058868065257
0,0.046021424013772495
0,0.07442138412484404
0,0.03721970748915556
1,0.7864128070905658
1,0.22488537358523317
1,0.768363727032026
0,0.1905234512280516
0,0.18791318833192155
1,0.6945473813874741
0,0.09332406223113003
1,0.7908511369140322
0,0.05468851981800662
1,0.8813807696349059
0,0.03749862726277118
0,0.03760545245591656
1,0.2419596021904981
0,0.05375403516890144
1,0.4407723546449843
1,0.4655419824505745
0,0.08221734590710515
0,0.043012215151576653
1,0.8530024556264637
0,0.2794422348971394
1,0.24806850136053565
0,0.07648154888944607
0,0.04095852223959904
0,0.5444552668678031
0,0.04086127748939775
0,0.08651597334840988
0,0.20523273418834298
1,0.30429006723241675
0,0.04051745252335564
0,0.5424865563406207
0,0.043700173065167214
1,0.5707766781665641
0,0.12132809136759583
0,0.038957168198608685
1,0.7806160566549787
0,0.04589815310336889
0,0.04892475261037034
1,0.04665969817257082
0,0.31552388234870443
0,0.047522702397497334
0,0.04286997455827622
1,0.6414019719185851
0,0.06506414500999867
0,0.07765466759016698
0,0.20248977756631492
1,0.690692850538219
0,0.04949294121442225
0,0.03861185939708769
0,0.04727128881005878
1,0.3477912288036228
0,0.2577595288539891
0,0.053775977255474186
0,0.4924953371126314
0,0.05112230119789243
1,0.8254451705221739
1,0.6896229098220389
0,0.8140548242603544
